"level","date","scaled_cases","pcr_detections","epiyr","epiwk","MMWRweek","MMWRyear"
"AR,LA,NM,OK,TX","2022-09-10",29.6169630642955,606.2,"2022-2023",10,36,2022
"AR,LA,NM,OK,TX","2022-09-17",38.3525503224546,785,"2022-2023",11,37,2022
"AR,LA,NM,OK,TX","2022-09-24",47.6060191518468,974.4,"2022-2023",12,38,2022
"AR,LA,NM,OK,TX","2022-10-01",57.1330857924565,1169.4,"2022-2023",13,39,2022
"AR,LA,NM,OK,TX","2022-10-08",64.1977721321087,1314,"2022-2023",14,40,2022
"AR,LA,NM,OK,TX","2022-10-15",71.4188000781708,1461.8,"2022-2023",15,41,2022
"AR,LA,NM,OK,TX","2022-10-22",79.499706859488,1627.2,"2022-2023",16,42,2022
"AR,LA,NM,OK,TX","2022-10-29",87.5512995896033,1792,"2022-2023",17,43,2022
"AR,LA,NM,OK,TX","2022-11-05",91.7920656634747,1878.8,"2022-2023",18,44,2022
"AR,LA,NM,OK,TX","2022-11-12",93.1893687707641,1907.4,"2022-2023",19,45,2022
"AR,LA,NM,OK,TX","2022-11-19",91.5380105530584,1873.6,"2022-2023",20,46,2022
"AR,LA,NM,OK,TX","2022-11-26",81.5126050420168,1668.4,"2022-2023",21,47,2022
"AR,LA,NM,OK,TX","2022-12-03",68.1258549931601,1394.4,"2022-2023",22,48,2022
"AR,LA,NM,OK,TX","2022-12-10",54.6804768418995,1119.2,"2022-2023",23,49,2022
"AR,LA,NM,OK,TX","2022-12-17",44.3521594684385,907.8,"2022-2023",24,50,2022
"AR,LA,NM,OK,TX","2022-12-24",34.0726988469807,697.4,"2022-2023",25,51,2022
"AR,LA,NM,OK,TX","2022-12-31",27.1154973617354,555,"2022-2023",26,52,2022
"AR,LA,NM,OK,TX","2023-01-07",21.7607973421927,445.4,"2022-2023",27,1,2023
"AR,LA,NM,OK,TX","2023-01-14",17.6177447723275,360.6,"2022-2023",28,2,2023
"AR,LA,NM,OK,TX","2023-01-21",13.6896619112761,280.2,"2022-2023",29,3,2023
"AR,LA,NM,OK,TX","2023-01-28",10.4651162790698,214.2,"2022-2023",30,4,2023
"AR,LA,NM,OK,TX","2023-02-04",8.51084619894469,174.2,"2022-2023",31,5,2023
"AR,LA,NM,OK,TX","2023-02-11",6.91811608364276,141.6,"2022-2023",32,6,2023
"AR,LA,NM,OK,TX","2023-02-18",6.13640805159273,125.6,"2022-2023",33,7,2023
"AR,LA,NM,OK,TX","2023-02-25",5.33515731874145,109.2,"2022-2023",34,8,2023
"AR,LA,NM,OK,TX","2023-03-04",4.56322063709205,93.4,"2022-2023",35,9,2023
"AR,LA,NM,OK,TX","2023-03-11",4.19190932186828,85.8,"2022-2023",36,10,2023
"AR,LA,NM,OK,TX","2023-03-18",3.84014070744577,78.6,"2022-2023",37,11,2023
"AR,LA,NM,OK,TX","2023-03-25",3.37111588821575,69,"2022-2023",38,12,2023
"AR,LA,NM,OK,TX","2023-04-01",2.95094782098886,60.4,"2022-2023",39,13,2023
"AR,LA,NM,OK,TX","2023-04-08",2.81414891538011,57.6,"2022-2023",40,14,2023
"AR,LA,NM,OK,TX","2023-04-15",2.64803595856947,54.2,"2022-2023",41,15,2023
"AR,LA,NM,OK,TX","2023-04-22",2.75552081297635,56.4,"2022-2023",42,16,2023
"AR,LA,NM,OK,TX","2023-04-29",2.76529216337698,56.6,"2022-2023",43,17,2023
"AR,LA,NM,OK,TX","2023-05-06",2.79460621457886,57.2,"2022-2023",44,18,2023
"AR,LA,NM,OK,TX","2023-05-13",2.66757865937072,54.6,"2022-2023",45,19,2023
"AR,LA,NM,OK,TX","2023-05-20",2.6187219073676,53.6,"2022-2023",46,20,2023
"AR,LA,NM,OK,TX","2023-05-27",2.40375219855384,49.2,"2022-2023",47,21,2023
"AR,LA,NM,OK,TX","2023-06-03",2.33535274574946,47.8,"2022-2023",48,22,2023
"AR,LA,NM,OK,TX","2023-06-10",2.29626734414696,47,"2022-2023",49,23,2023
"AR,LA,NM,OK,TX","2023-06-17",2.33535274574946,47.8,"2022-2023",50,24,2023
"AR,LA,NM,OK,TX","2023-06-24",2.44283760015634,50,"2022-2023",51,25,2023
"AR,LA,NM,OK,TX","2023-07-01",2.51123705296072,51.4,"2022-2023",52,26,2023
"AR,LA,NM,OK,TX","2023-07-08",2.70666406097323,55.4,"2023-2024",1,27,2023
"AR,LA,NM,OK,TX","2023-07-15",3.01934727379324,61.8,"2023-2024",2,28,2023
"AR,LA,NM,OK,TX","2023-07-22",3.20500293140512,65.6,"2023-2024",3,29,2023
"AR,LA,NM,OK,TX","2023-07-29",3.49814344342388,71.6,"2023-2024",4,30,2023
"AR,LA,NM,OK,TX","2023-08-05",3.9280828610514,80.4,"2023-2024",5,31,2023
"AR,LA,NM,OK,TX","2023-08-12",4.57299198749267,93.6,"2023-2024",6,32,2023
"AR,LA,NM,OK,TX","2023-08-19",5.22767246433457,107,"2023-2024",7,33,2023
"AR,LA,NM,OK,TX","2023-08-26",6.51749071721712,133.4,"2023-2024",8,34,2023
"AR,LA,NM,OK,TX","2023-09-02",7.76822356849717,159,"2023-2024",9,35,2023
"AR,LA,NM,OK,TX","2023-09-09",9.47820988860661,194,"2023-2024",10,36,2023
"AR,LA,NM,OK,TX","2023-09-16",12.0676177447723,247,"2023-2024",11,37,2023
"AR,LA,NM,OK,TX","2023-09-23",16.3865546218487,335.4,"2023-2024",12,38,2023
"AR,LA,NM,OK,TX","2023-09-30",22.1516513582177,453.4,"2023-2024",13,39,2023
"AR,LA,NM,OK,TX","2023-10-07",29.2065663474692,597.8,"2023-2024",14,40,2023
"AR,LA,NM,OK,TX","2023-10-14",38.9486026968927,797.2,"2023-2024",15,41,2023
"AR,LA,NM,OK,TX","2023-10-21",50.3810826656244,1031.2,"2023-2024",16,42,2023
"AR,LA,NM,OK,TX","2023-10-28",63.6310338088724,1302.4,"2023-2024",17,43,2023
"AR,LA,NM,OK,TX","2023-11-04",77.8483486417823,1593.4,"2023-2024",18,44,2023
"AR,LA,NM,OK,TX","2023-11-11",90.9517295290209,1861.6,"2023-2024",19,45,2023
"AR,LA,NM,OK,TX","2023-11-18",97.8307602110612,2002.4,"2023-2024",20,46,2023
"AR,LA,NM,OK,TX","2023-11-25",100,2046.8,"2023-2024",21,47,2023
"AR,LA,NM,OK,TX","2023-12-02",96.0035176861442,1965,"2023-2024",22,48,2023
"AR,LA,NM,OK,TX","2023-12-09",88.8606605432871,1818.8,"2023-2024",23,49,2023
"AR,LA,NM,OK,TX","2023-12-16",79.5583349618917,1628.4,"2023-2024",24,50,2023
"AR,LA,NM,OK,TX","2023-12-23",67.9792847371507,1391.4,"2023-2024",25,51,2023
"AR,LA,NM,OK,TX","2023-12-30",57.4555403556772,1176,"2023-2024",26,52,2023
"AR,LA,NM,OK,TX","2024-01-06",47.9871018174712,982.2,"2023-2024",27,1,2024
"AR,LA,NM,OK,TX","2024-01-13",38.1180379128396,780.2,"2023-2024",28,2,2024
"AR,LA,NM,OK,TX","2024-01-20",30.0371311315224,614.8,"2023-2024",29,3,2024
"AR,LA,NM,OK,TX","2024-01-27",26.3533320304866,539.4,"2023-2024",30,4,2024
"AR,LA,NM,OK,TX","2024-02-03",22.4545632206371,459.6,"2023-2024",31,5,2024
"AR,LA,NM,OK,TX","2024-02-10",19.3179597420363,395.4,"2023-2024",32,6,2024
"AR,LA,NM,OK,TX","2024-02-17",16.71878053547,342.2,"2023-2024",33,7,2024
"AR,LA,NM,OK,TX","2024-02-24",13.8460035176861,283.4,"2023-2024",34,8,2024
"AR,LA,NM,OK,TX","2024-03-02",11.4813367207348,235,"2023-2024",35,9,2024
"AR,LA,NM,OK,TX","2024-03-09",9.79089310142662,200.4,"2023-2024",36,10,2024
"AR,LA,NM,OK,TX","2024-03-16",8.29587649013094,169.8,"2023-2024",37,11,2024
"AR,LA,NM,OK,TX","2024-03-23",6.90834473324214,141.4,"2023-2024",38,12,2024
"AR,LA,NM,OK,TX","2024-03-30",5.65761188196209,115.8,"2023-2024",39,13,2024
"AR,LA,NM,OK,TX","2024-04-06",4.38733632988079,89.8,"2023-2024",40,14,2024
"AR,LA,NM,OK,TX","2024-04-13",3.64471369943326,74.6,"2023-2024",41,15,2024
"AR,LA,NM,OK,TX","2024-04-20",3.18546023060387,65.2,"2023-2024",42,16,2024
"AR,LA,NM,OK,TX","2024-04-27",2.66757865937072,54.6,"2023-2024",43,17,2024
"AR,LA,NM,OK,TX","2024-05-04",2.28649599374634,46.8,"2023-2024",44,18,2024
"AR,LA,NM,OK,TX","2024-05-11",2.31581004494821,47.4,"2023-2024",45,19,2024
"AR,LA,NM,OK,TX","2024-05-18",1.86632792651945,38.2,"2023-2024",46,20,2024
"AR,LA,NM,OK,TX","2024-05-25",1.77838577291382,36.4,"2023-2024",47,21,2024
"AR,LA,NM,OK,TX","2024-06-01",1.56341606410006,32,"2023-2024",48,22,2024
"AR,LA,NM,OK,TX","2024-06-08",1.50478796169631,30.8,"2023-2024",49,23,2024
"AR,LA,NM,OK,TX","2024-06-15",1.16279069767442,23.8,"2023-2024",50,24,2024
"AR,LA,NM,OK,TX","2024-06-22",1.22141880007817,25,"2023-2024",51,25,2024
"AR,LA,NM,OK,TX","2024-06-29",1.01622044166504,20.8,"2023-2024",52,26,2024
"AR,LA,NM,OK,TX","2024-07-06",0.996677740863787,20.4,"2024-2025",1,27,2024
"AR,LA,NM,OK,TX","2024-07-13",0.850107484854407,17.4,"2024-2025",2,28,2024
"AR,LA,NM,OK,TX","2024-07-20",0.92827828805941,19,"2024-2025",3,29,2024
"AR,LA,NM,OK,TX","2024-07-27",0.898964236857534,18.4,"2024-2025",4,30,2024
"AR,LA,NM,OK,TX","2024-08-03",0.94782098886066,19.4,"2024-2025",5,31,2024
"AR,LA,NM,OK,TX","2024-08-10",0.977135040062537,20,"2024-2025",6,32,2024
"AR,LA,NM,OK,TX","2024-08-17",1.4266171584913,29.2,"2024-2025",7,33,2024
"AR,LA,NM,OK,TX","2024-08-24",1.73930037131132,35.6,"2024-2025",8,34,2024
"AR,LA,NM,OK,TX","2024-08-31",2.15946843853821,44.2,"2024-2025",9,35,2024
"AR,LA,NM,OK,TX","2024-09-07",2.7750635137776,56.8,"2024-2025",10,36,2024
"AR,LA,NM,OK,TX","2024-09-14",3.90854016025015,80,"2024-2025",11,37,2024
"AR,LA,NM,OK,TX","2024-09-21",5.32538596834083,109,"2024-2025",12,38,2024
"AR,LA,NM,OK,TX","2024-09-28",7.45554035567715,152.6,"2024-2025",13,39,2024
"AR,LA,NM,OK,TX","2024-10-05",10.8950556966973,223,"2024-2025",14,40,2024
"AR,LA,NM,OK,TX","2024-10-12",14.5202266953293,297.2,"2024-2025",15,41,2024
"AR,LA,NM,OK,TX","2024-10-19",18.780535470002,384.4,"2024-2025",16,42,2024
"AR,LA,NM,OK,TX","2024-10-26",25.0635137776041,513,"2024-2025",17,43,2024
"AR,LA,NM,OK,TX","2024-11-02",33.7307015829588,690.4,"2024-2025",18,44,2024
"AR,LA,NM,OK,TX","2024-11-09",43.687707641196,894.2,"2024-2025",19,45,2024
"AR,LA,NM,OK,TX","2024-11-16",55.9018956419777,1144.2,"2024-2025",20,46,2024
"AR,LA,NM,OK,TX","2024-11-23",66.3670119210475,1358.4,"2024-2025",21,47,2024
"AR,LA,NM,OK,TX","2024-11-30",74.3990619503615,1522.8,"2024-2025",22,48,2024
"AR,LA,NM,OK,TX","2024-12-07",82.2063709204612,1682.6,"2024-2025",23,49,2024
"AR,LA,NM,OK,TX","2024-12-14",88.5186632792652,1811.8,"2024-2025",24,50,2024
"AR,LA,NM,OK,TX","2024-12-21",90.8637873754153,1859.8,"2024-2025",25,51,2024
"AR,LA,NM,OK,TX","2024-12-28",87.0725034199726,1782.2,"2024-2025",26,52,2024
"AR,LA,NM,OK,TX","2025-01-04",82.0793433652531,1680,"2024-2025",27,1,2025
"AR,LA,NM,OK,TX","2025-01-11",76.3924174320891,1563.6,"2024-2025",28,2,2025
"AR,LA,NM,OK,TX","2025-01-18",69.5231581004495,1423,"2024-2025",29,3,2025
"AR,LA,NM,OK,TX","2025-01-25",63.8069181160836,1306,"2024-2025",30,4,2025
"AR,LA,NM,OK,TX","2025-02-01",63.875317568888,1307.4,"2024-2025",31,5,2025
"AR,LA,NM,OK,TX","2025-02-08",62.1457885479773,1272,"2024-2025",32,6,2025
"AR,LA,NM,OK,TX","2025-02-15",58.5499316005472,1198.4,"2024-2025",33,7,2025
"AR,LA,NM,OK,TX","2025-02-22",52.5991792065663,1076.6,"2024-2025",34,8,2025
"AR,LA,NM,OK,TX","2025-03-01",45.0263826460817,921.6,"2024-2025",35,9,2025
"AR,LA,NM,OK,TX","2025-03-08",36.7793629079539,752.8,"2024-2025",36,10,2025
"AR,LA,NM,OK,TX","2025-03-15",29.8514754739105,611,"2024-2025",37,11,2025
"AR,LA,NM,OK,TX","2025-03-22",21.9464529998046,449.2,"2024-2025",38,12,2025
"AR,LA,NM,OK,TX","2025-03-29",16.1129568106312,329.8,"2024-2025",39,13,2025
"AR,LA,NM,OK,TX","2025-04-05",11.5692788743404,236.8,"2024-2025",40,14,2025
"AR,LA,NM,OK,TX","2025-04-12",8.48153214774282,173.6,"2024-2025",41,15,2025
"AR,LA,NM,OK,TX","2025-04-19",6.55657611881962,134.2,"2024-2025",42,16,2025
"AR,LA,NM,OK,TX","2025-04-26",5.33515731874145,109.2,"2024-2025",43,17,2025
"AR,LA,NM,OK,TX","2025-05-03",4.03556771545828,82.6,"2024-2025",44,18,2025
"AR,LA,NM,OK,TX","2025-05-10",3.312487785812,67.8,"2024-2025",45,19,2025
"AR,LA,NM,OK,TX","2025-05-17",2.64803595856947,54.2,"2024-2025",46,20,2025
"AR,LA,NM,OK,TX","2025-05-24",2.20832519054133,45.2,"2024-2025",47,21,2025
"AR,LA,NM,OK,TX","2025-05-31",1.9249560289232,39.4,"2024-2025",48,22,2025
"AR,LA,NM,OK,TX","2025-06-07",1.70998632010944,35,"2024-2025",49,23,2025
"AR,LA,NM,OK,TX","2025-06-14",1.37776040648818,28.2,"2024-2025",50,24,2025
"AR,LA,NM,OK,TX","2025-06-21",1.2311901504788,25.2,"2024-2025",51,25,2025
"AR,LA,NM,OK,TX","2025-06-28",1.11393394567129,22.8,"2024-2025",52,26,2025
"AR,LA,NM,OK,TX","2025-07-05",0.869650185655658,17.8,"2025-2026",1,27,2025
"AR,LA,NM,OK,TX","2025-07-12",0.879421536056283,18,"2025-2026",2,28,2025
"AR,LA,NM,OK,TX","2025-07-19",0.92827828805941,19,"2025-2026",3,29,2025
"AR,LA,NM,OK,TX","2025-07-26",0.864764510455345,17.7,"2025-2026",4,30,2025
"IA,KS,MO,NE","2020-04-11",0.493354812726541,9.8,"2019-2020",41,15,2020
"IA,KS,MO,NE","2020-04-18",0.211437776882803,4.2,"2019-2020",42,16,2020
"IA,KS,MO,NE","2020-04-25",0.171163914619412,3.4,"2019-2020",43,17,2020
"IA,KS,MO,NE","2020-05-02",0.0906161900926299,1.8,"2019-2020",44,18,2020
"IA,KS,MO,NE","2020-05-09",0.0604107933950866,1.2,"2019-2020",45,19,2020
"IA,KS,MO,NE","2020-05-16",0.0604107933950866,1.2,"2019-2020",46,20,2020
"IA,KS,MO,NE","2020-05-23",0.0402738622633911,0.8,"2019-2020",47,21,2020
"IA,KS,MO,NE","2020-05-30",0.0402738622633911,0.8,"2019-2020",48,22,2020
"IA,KS,MO,NE","2020-06-06",0.0302053966975433,0.6,"2019-2020",49,23,2020
"IA,KS,MO,NE","2020-06-13",0.0302053966975433,0.6,"2019-2020",50,24,2020
"IA,KS,MO,NE","2020-06-20",0.0100684655658478,0.2,"2019-2020",51,25,2020
"IA,KS,MO,NE","2020-06-27",0.0100684655658478,0.2,"2019-2020",52,26,2020
"IA,KS,MO,NE","2020-07-04",0.0100684655658478,0.2,"2020-2021",1,27,2020
"IA,KS,MO,NE","2020-07-11",0.0100684655658478,0.2,"2020-2021",2,28,2020
"IA,KS,MO,NE","2020-07-18",0.0201369311316955,0.4,"2020-2021",3,29,2020
"IA,KS,MO,NE","2020-07-25",0.0302053966975433,0.6,"2020-2021",4,30,2020
"IA,KS,MO,NE","2020-08-01",0.0302053966975433,0.6,"2020-2021",5,31,2020
"IA,KS,MO,NE","2020-08-08",0.0201369311316955,0.4,"2020-2021",6,32,2020
"IA,KS,MO,NE","2020-08-15",0.0402738622633911,0.8,"2020-2021",7,33,2020
"IA,KS,MO,NE","2020-08-22",0.0302053966975433,0.6,"2020-2021",8,34,2020
"IA,KS,MO,NE","2020-08-29",0.0201369311316955,0.4,"2020-2021",9,35,2020
"IA,KS,MO,NE","2020-09-05",0.0201369311316955,0.4,"2020-2021",10,36,2020
"IA,KS,MO,NE","2020-09-12",0.0302053966975433,0.6,"2020-2021",11,37,2020
"IA,KS,MO,NE","2020-09-19",0.0100684655658478,0.2,"2020-2021",12,38,2020
"IA,KS,MO,NE","2020-09-26",0.0402738622633911,0.8,"2020-2021",13,39,2020
"IA,KS,MO,NE","2020-10-03",0.0402738622633911,0.8,"2020-2021",14,40,2020
"IA,KS,MO,NE","2020-10-10",0.0503423278292388,1,"2020-2021",15,41,2020
"IA,KS,MO,NE","2020-10-17",0.0604107933950866,1.2,"2020-2021",16,42,2020
"IA,KS,MO,NE","2020-10-24",0.0604107933950866,1.2,"2020-2021",17,43,2020
"IA,KS,MO,NE","2020-10-31",0.0402738622633911,0.8,"2020-2021",18,44,2020
"IA,KS,MO,NE","2020-11-07",0.0402738622633911,0.8,"2020-2021",19,45,2020
"IA,KS,MO,NE","2020-11-14",0.0302053966975433,0.6,"2020-2021",20,46,2020
"IA,KS,MO,NE","2020-11-21",0.0100684655658478,0.2,"2020-2021",21,47,2020
"IA,KS,MO,NE","2020-11-28",0.0100684655658478,0.2,"2020-2021",22,48,2020
"IA,KS,MO,NE","2020-12-05",0.0201369311316955,0.4,"2020-2021",23,49,2020
"IA,KS,MO,NE","2020-12-12",0.0201369311316955,0.4,"2020-2021",24,50,2020
"IA,KS,MO,NE","2020-12-19",0.0201369311316955,0.4,"2020-2021",25,51,2020
"IA,KS,MO,NE","2020-12-26",0.0201369311316955,0.4,"2020-2021",26,52,2020
"IA,KS,MO,NE","2021-01-02",0.0201369311316955,0.4,"2020-2021",27,53,2020
"IA,KS,MO,NE","2021-01-09",0,0,"2020-2021",27,1,2021
"IA,KS,MO,NE","2021-01-16",0,0,"2020-2021",28,2,2021
"IA,KS,MO,NE","2021-01-23",0,0,"2020-2021",29,3,2021
"IA,KS,MO,NE","2021-01-30",0,0,"2020-2021",30,4,2021
"IA,KS,MO,NE","2021-02-06",0,0,"2020-2021",31,5,2021
"IA,KS,MO,NE","2021-02-13",0,0,"2020-2021",32,6,2021
"IA,KS,MO,NE","2021-02-20",0.0201369311316955,0.4,"2020-2021",33,7,2021
"IA,KS,MO,NE","2021-02-27",0.0604107933950866,1.2,"2020-2021",34,8,2021
"IA,KS,MO,NE","2021-03-06",0.0805477245267821,1.6,"2020-2021",35,9,2021
"IA,KS,MO,NE","2021-03-13",0.120821586790173,2.4,"2020-2021",36,10,2021
"IA,KS,MO,NE","2021-03-20",0.140958517921869,2.8,"2020-2021",37,11,2021
"IA,KS,MO,NE","2021-03-27",0.161095449053564,3.2,"2020-2021",38,12,2021
"IA,KS,MO,NE","2021-04-03",0.231574708014499,4.6,"2020-2021",39,13,2021
"IA,KS,MO,NE","2021-04-10",0.412807088199758,8.2,"2020-2021",40,14,2021
"IA,KS,MO,NE","2021-04-17",0.573902537253323,11.4,"2020-2021",41,15,2021
"IA,KS,MO,NE","2021-04-24",0.714861055175191,14.2,"2020-2021",42,16,2021
"IA,KS,MO,NE","2021-05-01",0.926298832057994,18.4,"2020-2021",43,17,2021
"IA,KS,MO,NE","2021-05-08",1.24848973016512,24.8,"2020-2021",44,18,2021
"IA,KS,MO,NE","2021-05-15",1.55054369714056,30.8,"2020-2021",45,19,2021
"IA,KS,MO,NE","2021-05-22",1.83246073298429,36.4,"2020-2021",46,20,2021
"IA,KS,MO,NE","2021-05-29",2.29561014901329,45.6,"2020-2021",47,21,2021
"IA,KS,MO,NE","2021-06-05",2.73862263391059,54.4,"2020-2021",48,22,2021
"IA,KS,MO,NE","2021-06-12",3.33266210229561,66.2,"2020-2021",49,23,2021
"IA,KS,MO,NE","2021-06-19",3.70519532823198,73.6,"2020-2021",50,24,2021
"IA,KS,MO,NE","2021-06-26",4.54087797019734,90.2,"2020-2021",51,25,2021
"IA,KS,MO,NE","2021-07-03",5.00402738622634,99.4,"2020-2021",52,26,2021
"IA,KS,MO,NE","2021-07-10",6.62505034232783,131.6,"2021-2022",1,27,2021
"IA,KS,MO,NE","2021-07-17",8.26621022956101,164.2,"2021-2022",2,28,2021
"IA,KS,MO,NE","2021-07-24",10.5618203785743,209.8,"2021-2022",3,29,2021
"IA,KS,MO,NE","2021-07-31",12.897704389851,256.2,"2021-2022",4,30,2021
"IA,KS,MO,NE","2021-08-07",15.8779701973419,315.4,"2021-2022",5,31,2021
"IA,KS,MO,NE","2021-08-14",18.1534434152235,360.6,"2021-2022",6,32,2021
"IA,KS,MO,NE","2021-08-21",20.6000805477245,409.2,"2021-2022",7,33,2021
"IA,KS,MO,NE","2021-08-28",22.1808296415626,440.6,"2021-2022",8,34,2021
"IA,KS,MO,NE","2021-09-04",23.5501409585179,467.8,"2021-2022",9,35,2021
"IA,KS,MO,NE","2021-09-11",23.610551751913,469,"2021-2022",10,36,2021
"IA,KS,MO,NE","2021-09-18",22.9963753523963,456.8,"2021-2022",11,37,2021
"IA,KS,MO,NE","2021-09-25",22.0600080547724,438.2,"2021-2022",12,38,2021
"IA,KS,MO,NE","2021-10-02",20.4792589609344,406.8,"2021-2022",13,39,2021
"IA,KS,MO,NE","2021-10-09",18.7575513491744,372.6,"2021-2022",14,40,2021
"IA,KS,MO,NE","2021-10-16",17.4687877567459,347,"2021-2022",15,41,2021
"IA,KS,MO,NE","2021-10-23",16.1296818364881,320.4,"2021-2022",16,42,2021
"IA,KS,MO,NE","2021-10-30",14.0052356020942,278.2,"2021-2022",17,43,2021
"IA,KS,MO,NE","2021-11-06",13.36085380588,265.4,"2021-2022",18,44,2021
"IA,KS,MO,NE","2021-11-13",12.6862666129682,252,"2021-2022",19,45,2021
"IA,KS,MO,NE","2021-11-20",13.3205799436166,264.6,"2021-2022",20,46,2021
"IA,KS,MO,NE","2021-11-27",13.7434554973822,273,"2021-2022",21,47,2021
"IA,KS,MO,NE","2021-12-04",14.679822795006,291.6,"2021-2022",22,48,2021
"IA,KS,MO,NE","2021-12-11",14.7100281917036,292.2,"2021-2022",23,49,2021
"IA,KS,MO,NE","2021-12-18",14.9718082964156,297.4,"2021-2022",24,50,2021
"IA,KS,MO,NE","2021-12-25",13.9649617398308,277.4,"2021-2022",25,51,2021
"IA,KS,MO,NE","2022-01-01",12.1727748691099,241.8,"2021-2022",26,52,2021
"IA,KS,MO,NE","2022-01-08",10.0785340314136,200.2,"2021-2022",27,1,2022
"IA,KS,MO,NE","2022-01-15",8.02456705598067,159.4,"2021-2022",28,2,2022
"IA,KS,MO,NE","2022-01-22",5.63834071687475,112,"2021-2022",29,3,2022
"IA,KS,MO,NE","2022-01-29",3.5843737414418,71.2,"2021-2022",30,4,2022
"IA,KS,MO,NE","2022-02-05",2.67821184051551,53.2,"2021-2022",31,5,2022
"IA,KS,MO,NE","2022-02-12",2.09424083769634,41.6,"2021-2022",32,6,2022
"IA,KS,MO,NE","2022-02-19",1.85259766411599,36.8,"2021-2022",33,7,2022
"IA,KS,MO,NE","2022-02-26",1.5807490938381,31.4,"2021-2022",34,8,2022
"IA,KS,MO,NE","2022-03-05",1.42972211035038,28.4,"2021-2022",35,9,2022
"IA,KS,MO,NE","2022-03-12",1.24848973016512,24.8,"2021-2022",36,10,2022
"IA,KS,MO,NE","2022-03-19",1.1377366089408,22.6,"2021-2022",37,11,2022
"IA,KS,MO,NE","2022-03-26",1.08739428111156,21.6,"2021-2022",38,12,2022
"IA,KS,MO,NE","2022-04-02",1.12766814337495,22.4,"2021-2022",39,13,2022
"IA,KS,MO,NE","2022-04-09",1.1175996778091,22.2,"2021-2022",40,14,2022
"IA,KS,MO,NE","2022-04-16",1.18807893677004,23.6,"2021-2022",41,15,2022
"IA,KS,MO,NE","2022-04-23",1.15787354007249,23,"2021-2022",42,16,2022
"IA,KS,MO,NE","2022-04-30",1.28876359242851,25.6,"2021-2022",43,17,2022
"IA,KS,MO,NE","2022-05-07",1.46999597261377,29.2,"2021-2022",44,18,2022
"IA,KS,MO,NE","2022-05-14",1.48006443817962,29.4,"2021-2022",45,19,2022
"IA,KS,MO,NE","2022-05-21",1.76198147402336,35,"2021-2022",46,20,2022
"IA,KS,MO,NE","2022-05-28",2.01369311316955,40,"2021-2022",47,21,2022
"IA,KS,MO,NE","2022-06-04",2.00362464760371,39.8,"2021-2022",48,22,2022
"IA,KS,MO,NE","2022-06-11",2.09424083769634,41.6,"2021-2022",49,23,2022
"IA,KS,MO,NE","2022-06-18",2.36608940797422,47,"2021-2022",50,24,2022
"IA,KS,MO,NE","2022-06-25",2.37615787354007,47.2,"2021-2022",51,25,2022
"IA,KS,MO,NE","2022-07-02",2.65807490938381,52.8,"2021-2022",52,26,2022
"IA,KS,MO,NE","2022-07-09",2.96012887635924,58.8,"2022-2023",1,27,2022
"IA,KS,MO,NE","2022-07-16",3.06081353201772,60.8,"2022-2023",2,28,2022
"IA,KS,MO,NE","2022-07-23",3.43334675795409,68.2,"2022-2023",3,29,2022
"IA,KS,MO,NE","2022-07-30",3.86629077728554,76.8,"2022-2023",4,30,2022
"IA,KS,MO,NE","2022-08-06",4.20861860652437,83.6,"2022-2023",5,31,2022
"IA,KS,MO,NE","2022-08-13",4.56101490132904,90.6,"2022-2023",6,32,2022
"IA,KS,MO,NE","2022-08-20",5.36649214659686,106.6,"2022-2023",7,33,2022
"IA,KS,MO,NE","2022-08-27",6.69552960128876,133,"2022-2023",8,34,2022
"IA,KS,MO,NE","2022-09-03",8.39710028191704,166.8,"2022-2023",9,35,2022
"IA,KS,MO,NE","2022-09-10",11.2162706403544,222.8,"2022-2023",10,36,2022
"IA,KS,MO,NE","2022-09-17",15.9887233185663,317.6,"2022-2023",11,37,2022
"IA,KS,MO,NE","2022-09-24",21.3350785340314,423.8,"2022-2023",12,38,2022
"IA,KS,MO,NE","2022-10-01",28.3024567055981,562.2,"2022-2023",13,39,2022
"IA,KS,MO,NE","2022-10-08",37.233185662505,739.6,"2022-2023",14,40,2022
"IA,KS,MO,NE","2022-10-15",48.0064438179621,953.6,"2022-2023",15,41,2022
"IA,KS,MO,NE","2022-10-22",61.7901731776077,1227.4,"2022-2023",16,42,2022
"IA,KS,MO,NE","2022-10-29",76.0974627466774,1511.6,"2022-2023",17,43,2022
"IA,KS,MO,NE","2022-11-05",88.5521546516311,1759,"2022-2023",18,44,2022
"IA,KS,MO,NE","2022-11-12",96.3149416028997,1913.2,"2022-2023",19,45,2022
"IA,KS,MO,NE","2022-11-19",100,1986.4,"2022-2023",20,46,2022
"IA,KS,MO,NE","2022-11-26",94.3717277486911,1874.6,"2022-2023",21,47,2022
"IA,KS,MO,NE","2022-12-03",84.1220298026581,1671,"2022-2023",22,48,2022
"IA,KS,MO,NE","2022-12-10",69.3918646798228,1378.4,"2022-2023",23,49,2022
"IA,KS,MO,NE","2022-12-17",55.6685461135723,1105.8,"2022-2023",24,50,2022
"IA,KS,MO,NE","2022-12-24",41.9754329440193,833.8,"2022-2023",25,51,2022
"IA,KS,MO,NE","2022-12-31",31.151832460733,618.8,"2022-2023",26,52,2022
"IA,KS,MO,NE","2023-01-07",22.7345952476843,451.6,"2022-2023",27,1,2023
