"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"627","Region 2",0,0.2,0.1,0,5.8,9.6,16.4,3199.3,2025-10-29 18:05:29,2021-02-27,2021-02-27,2025-10-29,"NJ,NY,NA,NA",0.705939629990263,"NJ,NY,NA,NA",2021,8,2020,34
"628","Region 2",0,0.2,0.1,0,8.4,10.6,19.4,3153.7,2025-10-29 18:05:29,2021-03-06,2021-03-06,2025-10-29,"NJ,NY,NA,NA",1.02239532619279,"NJ,NY,NA,NA",2021,9,2020,35
"629","Region 2",0.1,0.3,0.1,0,9.6,14.2,23.8,3150.3,2025-10-29 18:05:29,2021-03-13,2021-03-13,2025-10-29,"NJ,NY,NA,NA",1.16845180136319,"NJ,NY,NA,NA",2021,10,2020,36
"630","Region 2",0.1,0.4,0.1,0,14.2,18,28.6,3171.7,2025-10-29 18:05:29,2021-03-20,2021-03-20,2025-10-29,"NJ,NY,NA,NA",1.72833495618306,"NJ,NY,NA,NA",2021,11,2020,37
"631","Region 2",0.2,0.6,0.2,0,20.6,23.8,38,3361.3,2025-10-29 18:05:29,2021-03-27,2021-03-27,2025-10-29,"NJ,NY,NA,NA",2.50730282375852,"NJ,NY,NA,NA",2021,12,2020,38
"632","Region 2",0.2,0.7,0.2,0.1,24,34.8,52.8,3455,2025-10-29 18:05:29,2021-04-03,2021-04-03,2025-10-29,"NJ,NY,NA,NA",2.92112950340798,"NJ,NY,NA,NA",2021,13,2020,39
"633","Region 2",0.1,0.9,0.3,0.1,28.2,44.6,68.4,3530,2025-10-29 18:05:29,2021-04-10,2021-04-10,2025-10-29,"NJ,NY,NA,NA",3.43232716650438,"NJ,NY,NA,NA",2021,14,2020,40
"634","Region 2",0.1,0.9,0.3,0.1,32,52.2,87,3510.3,2025-10-29 18:05:29,2021-04-17,2021-04-17,2025-10-29,"NJ,NY,NA,NA",3.89483933787731,"NJ,NY,NA,NA",2021,15,2020,41
"635","Region 2",0,0.9,0.4,0.1,30.4,60.2,104.8,3553.7,2025-10-29 18:05:29,2021-04-24,2021-04-24,2025-10-29,"NJ,NY,NA,NA",3.70009737098345,"NJ,NY,NA,NA",2021,16,2020,42
"636","Region 2",0,0.9,0.5,0.2,26.2,62.4,114.6,3483,2025-10-29 18:05:29,2021-05-01,2021-05-01,2025-10-29,"NJ,NY,NA,NA",3.18889970788705,"NJ,NY,NA,NA",2021,17,2020,43
"637","Region 2",-0.2,0.7,0.4,0.2,25.4,56.6,116.8,3424,2025-10-29 18:05:29,2021-05-08,2021-05-08,2025-10-29,"NJ,NY,NA,NA",3.09152872444012,"NJ,NY,NA,NA",2021,18,2020,44
"638","Region 2",-0.1,0.6,0.4,0.2,21.4,51.6,114,3230,2025-10-29 18:05:29,2021-05-15,2021-05-15,2025-10-29,"NJ,NY,NA,NA",2.60467380720545,"NJ,NY,NA,NA",2021,19,2020,45
"639","Region 2",0,0.6,0.4,0.2,21,46.8,103.4,3156.7,2025-10-29 18:05:29,2021-05-22,2021-05-22,2025-10-29,"NJ,NY,NA,NA",2.55598831548199,"NJ,NY,NA,NA",2021,20,2020,46
"640","Region 2",0.2,0.8,0.3,0.2,20.6,42.4,94,2955.3,2025-10-29 18:05:29,2021-05-29,2021-05-29,2025-10-29,"NJ,NY,NA,NA",2.50730282375852,"NJ,NY,NA,NA",2021,21,2020,47
"641","Region 2",0,0.8,0.3,0.2,22.8,41.6,88.4,2823,2025-10-29 18:05:29,2021-06-05,2021-06-05,2025-10-29,"NJ,NY,NA,NA",2.77507302823759,"NJ,NY,NA,NA",2021,22,2020,48
"642","Region 2",0.1,0.9,0.4,0.2,23.2,43.4,85.8,2648.7,2025-10-29 18:05:29,2021-06-12,2021-06-12,2025-10-29,"NJ,NY,NA,NA",2.82375851996105,"NJ,NY,NA,NA",2021,23,2020,49
"643","Region 2",-0.1,0.8,0.4,0.2,23.2,46,87.6,2669,2025-10-29 18:05:29,2021-06-19,2021-06-19,2025-10-29,"NJ,NY,NA,NA",2.82375851996105,"NJ,NY,NA,NA",2021,24,2020,50
"644","Region 2",0,0.8,0.4,0.2,27,46.4,89.8,2655.7,2025-10-29 18:05:29,2021-06-26,2021-06-26,2025-10-29,"NJ,NY,NA,NA",3.28627069133398,"NJ,NY,NA,NA",2021,25,2020,51
"645","Region 2",0,0.9,0.4,0.2,39,50.2,96.2,3285.7,2025-10-29 18:05:29,2021-07-03,2021-07-03,2025-10-29,"NJ,NY,NA,NA",4.74683544303797,"NJ,NY,NA,NA",2021,26,2020,52
"646","Region 2",0.2,1.1,0.5,0.2,51.2,66,112.4,4098,2025-10-29 18:05:29,2021-07-10,2021-07-10,2025-10-29,"NJ,NY,NA,NA",6.2317429406037,"NJ,NY,NA,NA",2021,27,2021,1
"647","Region 2",0.5,1.6,0.5,0.2,65,90.2,140.4,4532.7,2025-10-29 18:05:29,2021-07-17,2021-07-17,2025-10-29,"NJ,NY,NA,NA",7.91139240506329,"NJ,NY,NA,NA",2021,28,2021,2
"648","Region 2",0.7,2.3,0.5,0.2,85.6,116.2,182.2,3964,2025-10-29 18:05:29,2021-07-24,2021-07-24,2025-10-29,"NJ,NY,NA,NA",10.4186952288218,"NJ,NY,NA,NA",2021,29,2021,3
"649","Region 2",0.7,3.1,0.7,0.2,106.2,150.6,240.8,3301.3,2025-10-29 18:05:29,2021-07-31,2021-07-31,2025-10-29,"NJ,NY,NA,NA",12.9259980525803,"NJ,NY,NA,NA",2021,30,2021,4
"650","Region 2",0.7,3.8,1.3,0.3,124.4,191.8,308,3144,2025-10-29 18:05:29,2021-08-07,2021-08-07,2025-10-29,"NJ,NY,NA,NA",15.1411879259981,"NJ,NY,NA,NA",2021,31,2021,5
"651","Region 2",0.6,4.4,1.8,0.4,146.2,230.6,381.2,3348.3,2025-10-29 18:05:29,2021-08-14,2021-08-14,2025-10-29,"NJ,NY,NA,NA",17.794547224927,"NJ,NY,NA,NA",2021,32,2021,6
"652","Region 2",0.5,4.9,1.9,0.6,167.6,270.6,462.4,3543,2025-10-29 18:05:29,2021-08-21,2021-08-21,2025-10-29,"NJ,NY,NA,NA",20.3992210321324,"NJ,NY,NA,NA",2021,33,2021,7
"653","Region 2",0.4,5.2,2.1,0.8,182.6,313.8,544.4,3590,2025-10-29 18:05:29,2021-08-28,2021-08-28,2025-10-29,"NJ,NY,NA,NA",22.2249269717624,"NJ,NY,NA,NA",2021,34,2021,8
"654","Region 2",0.2,5.5,2.3,0.9,207,350.2,620.8,3609.7,2025-10-29 18:05:29,2021-09-04,2021-09-04,2025-10-29,"NJ,NY,NA,NA",25.1947419668939,"NJ,NY,NA,NA",2021,35,2021,9
"655","Region 2",0.7,6.2,2.5,1,236.4,389.6,703.4,3585.3,2025-10-29 18:05:29,2021-09-11,2021-09-11,2025-10-29,"NJ,NY,NA,NA",28.7731256085686,"NJ,NY,NA,NA",2021,36,2021,10
"656","Region 2",0.9,7.1,2.9,1.2,264.4,443.4,793.6,3694.7,2025-10-29 18:05:29,2021-09-18,2021-09-18,2025-10-29,"NJ,NY,NA,NA",32.1811100292113,"NJ,NY,NA,NA",2021,37,2021,11
"657","Region 2",0.7,7.8,3.3,1.3,280,500.8,890.4,3983.3,2025-10-29 18:05:29,2021-09-25,2021-09-25,2025-10-29,"NJ,NY,NA,NA",34.0798442064265,"NJ,NY,NA,NA",2021,38,2021,12
"658","Region 2",-0.2,7.5,3.5,1.4,288,544.4,987.8,4131,2025-10-29 18:05:29,2021-10-02,2021-10-02,2025-10-29,"NJ,NY,NA,NA",35.0535540408958,"NJ,NY,NA,NA",2021,39,2021,13
"659","Region 2",-0.8,6.7,3.4,1.5,278.2,568,1068.8,4194,2025-10-29 18:05:29,2021-10-09,2021-10-09,2025-10-29,"NJ,NY,NA,NA",33.8607594936709,"NJ,NY,NA,NA",2021,40,2021,14
"660","Region 2",-0.7,6.1,3.4,1.6,258.4,566.2,1110.6,4056.3,2025-10-29 18:05:29,2021-10-16,2021-10-16,2025-10-29,"NJ,NY,NA,NA",31.4508276533593,"NJ,NY,NA,NA",2021,41,2021,15
"661","Region 2",-0.2,5.9,3.4,1.7,240.8,536.6,1104.6,3871.3,2025-10-29 18:05:29,2021-10-23,2021-10-23,2025-10-29,"NJ,NY,NA,NA",29.3086660175268,"NJ,NY,NA,NA",2021,42,2021,16
"662","Region 2",0.1,6,3.2,1.7,225.8,499.2,1065.4,3839.3,2025-10-29 18:05:29,2021-10-30,2021-10-30,2025-10-29,"NJ,NY,NA,NA",27.4829600778968,"NJ,NY,NA,NA",2021,43,2021,17
"663","Region 2",-0.4,5.6,3.2,1.8,219.2,466.6,1003.2,4065,2025-10-29 18:05:29,2021-11-06,2021-11-06,2025-10-29,"NJ,NY,NA,NA",26.6796494644596,"NJ,NY,NA,NA",2021,44,2021,18
"664","Region 2",-0.4,5.1,3,1.7,208.4,445,944.2,4255,2025-10-29 18:05:29,2021-11-13,2021-11-13,2025-10-29,"NJ,NY,NA,NA",25.365141187926,"NJ,NY,NA,NA",2021,45,2021,19
"665","Region 2",-0.6,4.5,2.5,1.5,198.8,427.6,894.2,4227,2025-10-29 18:05:29,2021-11-20,2021-11-20,2025-10-29,"NJ,NY,NA,NA",24.1966893865628,"NJ,NY,NA,NA",2021,46,2021,20
"666","Region 2",-0.3,4.2,2.4,1.4,178.6,407.2,852.2,4324.3,2025-10-29 18:05:29,2021-11-27,2021-11-27,2025-10-29,"NJ,NY,NA,NA",21.7380720545277,"NJ,NY,NA,NA",2021,47,2021,21
"667","Region 2",-0.7,3.6,2.5,1.3,179.6,377.4,805,4628,2025-10-29 18:05:29,2021-12-04,2021-12-04,2025-10-29,"NJ,NY,NA,NA",21.8597857838364,"NJ,NY,NA,NA",2021,48,2021,22
"668","Region 2",-0.8,2.8,2,1.2,174.8,358.2,765.4,6645.3,2025-10-29 18:05:29,2021-12-11,2021-12-11,2025-10-29,"NJ,NY,NA,NA",21.2755598831548,"NJ,NY,NA,NA",2021,49,2021,23
"669","Region 2",-0.6,2.2,1.8,1.1,170.2,354.4,731.8,8728.7,2025-10-29 18:05:29,2021-12-18,2021-12-18,2025-10-29,"NJ,NY,NA,NA",20.715676728335,"NJ,NY,NA,NA",2021,50,2021,24
"670","Region 2",-0.5,1.7,1.2,0.7,159.2,345,703.2,10347.7,2025-10-29 18:05:29,2021-12-25,2021-12-25,2025-10-29,"NJ,NY,NA,NA",19.3768257059396,"NJ,NY,NA,NA",2021,51,2021,25
"671","Region 2",-0.3,1.4,0.8,0.6,143.4,329.4,683.8,10494.3,2025-10-29 18:05:29,2022-01-01,2022-01-01,2025-10-29,"NJ,NY,NA,NA",17.4537487828627,"NJ,NY,NA,NA",2021,52,2021,26
"672","Region 2",-0.3,1.1,0.8,0.5,111,302.6,647.6,9713,2025-10-29 18:05:29,2022-01-08,2022-01-08,2025-10-29,"NJ,NY,NA,NA",13.5102239532619,"NJ,NY,NA,NA",2022,1,2021,27
"673","Region 2",-0.3,0.8,0.7,0.4,82.8,254.4,583.8,8843.3,2025-10-29 18:05:29,2022-01-15,2022-01-15,2025-10-29,"NJ,NY,NA,NA",10.0778967867575,"NJ,NY,NA,NA",2022,2,2021,28
"674","Region 2",-0.2,0.6,0.6,0.4,62.6,193.8,496.4,7633.7,2025-10-29 18:05:29,2022-01-22,2022-01-22,2025-10-29,"NJ,NY,NA,NA",7.61927945472249,"NJ,NY,NA,NA",2022,3,2021,29
"675","Region 2",-0.1,0.6,0.5,0.4,45.4,145.4,399.8,7388,2025-10-29 18:05:29,2022-01-29,2022-01-29,2025-10-29,"NJ,NY,NA,NA",5.52580331061344,"NJ,NY,NA,NA",2022,4,2021,30
"676","Region 2",0,0.5,0.4,0.3,41.2,108,301.8,7002.7,2025-10-29 18:05:29,2022-02-05,2022-02-05,2025-10-29,"NJ,NY,NA,NA",5.01460564751704,"NJ,NY,NA,NA",2022,5,2021,31
"677","Region 2",0,0.6,0.3,0.3,38.4,86.6,232,6933,2025-10-29 18:05:29,2022-02-12,2022-02-12,2025-10-29,"NJ,NY,NA,NA",4.67380720545277,"NJ,NY,NA,NA",2022,6,2021,32
"678","Region 2",0,0.6,0.3,0.2,36.8,79.6,187.6,6190.7,2025-10-29 18:05:29,2022-02-19,2022-02-19,2025-10-29,"NJ,NY,NA,NA",4.47906523855891,"NJ,NY,NA,NA",2022,7,2021,33
"679","Region 2",0,0.6,0.3,0.2,31.6,75.2,161.8,6127,2025-10-29 18:05:29,2022-02-26,2022-02-26,2025-10-29,"NJ,NY,NA,NA",3.84615384615385,"NJ,NY,NA,NA",2022,8,2021,34
"680","Region 2",-0.1,0.5,0.3,0.2,30.8,68.4,148,6025.3,2025-10-29 18:05:29,2022-03-05,2022-03-05,2025-10-29,"NJ,NY,NA,NA",3.74878286270691,"NJ,NY,NA,NA",2022,9,2021,35
"681","Region 2",0,0.4,0.3,0.2,28.4,62.4,137.6,6175.3,2025-10-29 18:05:29,2022-03-12,2022-03-12,2025-10-29,"NJ,NY,NA,NA",3.45666991236611,"NJ,NY,NA,NA",2022,10,2021,36
"682","Region 2",0,0.4,0.3,0.1,29,59.2,127.6,6441.7,2025-10-29 18:05:29,2022-03-19,2022-03-19,2025-10-29,"NJ,NY,NA,NA",3.52969814995131,"NJ,NY,NA,NA",2022,11,2021,37
"683","Region 2",0,0.5,0.2,0.1,31.4,57.4,119.8,6739.3,2025-10-29 18:05:29,2022-03-26,2022-03-26,2025-10-29,"NJ,NY,NA,NA",3.82181110029211,"NJ,NY,NA,NA",2022,12,2021,38
"684","Region 2",0.1,0.5,0.2,0.1,32.8,60.4,119.6,7112.3,2025-10-29 18:05:29,2022-04-02,2022-04-02,2025-10-29,"NJ,NY,NA,NA",3.99221032132425,"NJ,NY,NA,NA",2022,13,2021,39
"685","Region 2",-0.1,0.5,0.2,0.1,34.2,64.2,121.6,7558.7,2025-10-29 18:05:29,2022-04-09,2022-04-09,2025-10-29,"NJ,NY,NA,NA",4.16260954235638,"NJ,NY,NA,NA",2022,14,2021,40
"686","Region 2",0,0.4,0.2,0.1,34.4,67,127.4,7736.3,2025-10-29 18:05:29,2022-04-16,2022-04-16,2025-10-29,"NJ,NY,NA,NA",4.18695228821811,"NJ,NY,NA,NA",2022,15,2021,41
"687","Region 2",0,0.4,0.2,0.1,34.8,68.6,132.8,7833.7,2025-10-29 18:05:29,2022-04-23,2022-04-23,2025-10-29,"NJ,NY,NA,NA",4.23563777994158,"NJ,NY,NA,NA",2022,16,2021,42
"688","Region 2",0,0.4,0.2,0.1,32.8,69.2,136.2,7755.3,2025-10-29 18:05:29,2022-04-30,2022-04-30,2025-10-29,"NJ,NY,NA,NA",3.99221032132425,"NJ,NY,NA,NA",2022,17,2021,43
"689","Region 2",0,0.4,0.2,0.1,34.6,67.6,136.2,8082.3,2025-10-29 18:05:29,2022-05-07,2022-05-07,2025-10-29,"NJ,NY,NA,NA",4.21129503407984,"NJ,NY,NA,NA",2022,18,2021,44
"690","Region 2",0,0.4,0.2,0.1,38.4,67.4,136.6,8318.3,2025-10-29 18:05:29,2022-05-14,2022-05-14,2025-10-29,"NJ,NY,NA,NA",4.67380720545277,"NJ,NY,NA,NA",2022,19,2021,45
"691","Region 2",0.1,0.5,0.2,0.1,41,73,140.6,8399.7,2025-10-29 18:05:29,2022-05-21,2022-05-21,2025-10-29,"NJ,NY,NA,NA",4.99026290165531,"NJ,NY,NA,NA",2022,20,2021,46
"692","Region 2",0.1,0.6,0.2,0.1,45,79.4,146.8,7881,2025-10-29 18:05:29,2022-05-28,2022-05-28,2025-10-29,"NJ,NY,NA,NA",5.47711781888997,"NJ,NY,NA,NA",2022,21,2021,47
"693","Region 2",0.1,0.7,0.2,0.1,48.6,86,159,7589.3,2025-10-29 18:05:29,2022-06-04,2022-06-04,2025-10-29,"NJ,NY,NA,NA",5.91528724440117,"NJ,NY,NA,NA",2022,22,2021,48
"694","Region 2",0,0.7,0.3,0.1,54.2,93.6,173,7111.3,2025-10-29 18:05:29,2022-06-11,2022-06-11,2025-10-29,"NJ,NY,NA,NA",6.5968841285297,"NJ,NY,NA,NA",2022,23,2021,49
"695","Region 2",0.1,0.8,0.3,0.1,52.8,102.8,188.8,6945,2025-10-29 18:05:29,2022-06-18,2022-06-18,2025-10-29,"NJ,NY,NA,NA",6.42648490749757,"NJ,NY,NA,NA",2022,24,2021,50
"696","Region 2",0.1,0.9,0.4,0.2,56.4,107,200.6,6090.3,2025-10-29 18:05:29,2022-06-25,2022-06-25,2025-10-29,"NJ,NY,NA,NA",6.86465433300876,"NJ,NY,NA,NA",2022,25,2021,51
"697","Region 2",0.1,1,0.4,0.2,58.2,109.2,212,5988.7,2025-10-29 18:05:29,2022-07-02,2022-07-02,2025-10-29,"NJ,NY,NA,NA",7.08373904576436,"NJ,NY,NA,NA",2022,26,2021,52
"698","Region 2",0,1,0.5,0.2,57.8,114.6,221.6,6037,2025-10-29 18:05:29,2022-07-09,2022-07-09,2025-10-29,"NJ,NY,NA,NA",7.0350535540409,"NJ,NY,NA,NA",2022,27,2022,1
"699","Region 2",-0.1,0.9,0.5,0.2,55.8,116,225.2,6642,2025-10-29 18:05:29,2022-07-16,2022-07-16,2025-10-29,"NJ,NY,NA,NA",6.79162609542356,"NJ,NY,NA,NA",2022,28,2022,2
"700","Region 2",0,0.9,0.4,0.2,63,113.6,228.2,6441.3,2025-10-29 18:05:29,2022-07-23,2022-07-23,2025-10-29,"NJ,NY,NA,NA",7.66796494644596,"NJ,NY,NA,NA",2022,29,2022,3
"701","Region 2",0.1,1,0.4,0.2,64.2,118.8,234.8,6363.3,2025-10-29 18:05:29,2022-07-30,2022-07-30,2025-10-29,"NJ,NY,NA,NA",7.81402142161636,"NJ,NY,NA,NA",2022,30,2022,4
"702","Region 2",0.2,1.2,0.5,0.2,68.6,127.2,240.8,5928.7,2025-10-29 18:05:29,2022-08-06,2022-08-06,2025-10-29,"NJ,NY,NA,NA",8.34956183057449,"NJ,NY,NA,NA",2022,31,2022,5
"703","Region 2",0.2,1.4,0.5,0.2,72.8,132.8,251.6,5720.3,2025-10-29 18:05:29,2022-08-13,2022-08-13,2025-10-29,"NJ,NY,NA,NA",8.86075949367089,"NJ,NY,NA,NA",2022,32,2022,6
"704","Region 2",0,1.5,0.6,0.3,77.6,141.4,268.6,5202.7,2025-10-29 18:05:29,2022-08-20,2022-08-20,2025-10-29,"NJ,NY,NA,NA",9.44498539435248,"NJ,NY,NA,NA",2022,33,2022,7
"705","Region 2",0.1,1.6,0.7,0.3,77.6,150.4,283.2,4973.7,2025-10-29 18:05:29,2022-08-27,2022-08-27,2025-10-29,"NJ,NY,NA,NA",9.44498539435248,"NJ,NY,NA,NA",2022,34,2022,8
"706","Region 2",0,1.6,0.8,0.3,87,155.2,296.6,4747,2025-10-29 18:05:29,2022-09-03,2022-09-03,2025-10-29,"NJ,NY,NA,NA",10.5890944498539,"NJ,NY,NA,NA",2022,35,2022,9
"707","Region 2",0.3,1.9,0.8,0.4,98.2,164.6,315,4835.3,2025-10-29 18:05:29,2022-09-10,2022-09-10,2025-10-29,"NJ,NY,NA,NA",11.952288218111,"NJ,NY,NA,NA",2022,36,2022,10
"708","Region 2",0.3,2.2,0.9,0.4,126.2,185.2,340.4,5055.3,2025-10-29 18:05:29,2022-09-17,2022-09-17,2025-10-29,"NJ,NY,NA,NA",15.3602726387537,"NJ,NY,NA,NA",2022,37,2022,11
"709","Region 2",0.7,3,1,0.4,157,224.4,389,5322.3,2025-10-29 18:05:29,2022-09-24,2022-09-24,2025-10-29,"NJ,NY,NA,NA",19.1090555014606,"NJ,NY,NA,NA",2022,38,2022,12
"710","Region 2",0.6,3.6,1.2,0.4,213.4,283.2,468.4,5432,2025-10-29 18:05:29,2022-10-01,2022-10-01,2025-10-29,"NJ,NY,NA,NA",25.9737098344693,"NJ,NY,NA,NA",2022,39,2022,13
"711","Region 2",1.2,4.8,1.5,0.5,280.4,370.4,594.8,5579.7,2025-10-29 18:05:29,2022-10-08,2022-10-08,2025-10-29,"NJ,NY,NA,NA",34.1285296981499,"NJ,NY,NA,NA",2022,40,2022,14
"712","Region 2",1.1,5.9,2,0.6,383.4,493.8,777,5909.7,2025-10-29 18:05:29,2022-10-15,2022-10-15,2025-10-29,"NJ,NY,NA,NA",46.6650438169425,"NJ,NY,NA,NA",2022,41,2022,15
"713","Region 2",1.9,7.8,2.4,0.7,529.2,663.8,1034.2,6243,2025-10-29 18:05:29,2022-10-22,2022-10-22,2025-10-29,"NJ,NY,NA,NA",64.4109055501461,"NJ,NY,NA,NA",2022,42,2022,16
"714","Region 2",2.3,10.1,3.2,0.9,671.4,912.6,1406.4,6682,2025-10-29 18:05:29,2022-10-29,2022-10-29,2025-10-29,"NJ,NY,NA,NA",81.7185978578384,"NJ,NY,NA,NA",2022,43,2022,17
"715","Region 2",2.5,12.6,4.1,1.2,774.4,1200.6,1864.4,6723.3,2025-10-29 18:05:29,2022-11-05,2022-11-05,2025-10-29,"NJ,NY,NA,NA",94.255111976631,"NJ,NY,NA,NA",2022,44,2022,18
"716","Region 2",0.6,13.2,4.9,1.5,821.6,1445.8,2358.4,7034.7,2025-10-29 18:05:29,2022-11-12,2022-11-12,2025-10-29,"NJ,NY,NA,NA",100,"NJ,NY,NA,NA",2022,45,2022,19
"717","Region 2",-1.4,11.7,5.7,2,815.2,1596,2796.6,7287.7,2025-10-29 18:05:29,2022-11-19,2022-11-19,2025-10-29,"NJ,NY,NA,NA",99.2210321324245,"NJ,NY,NA,NA",2022,46,2022,20
"718","Region 2",-2.8,8.9,5.9,2.4,715.6,1636.8,3082.6,8404,2025-10-29 18:05:29,2022-11-26,2022-11-26,2025-10-29,"NJ,NY,NA,NA",87.0983446932814,"NJ,NY,NA,NA",2022,47,2022,21
"719","Region 2",-2.4,6.6,5.3,2.7,595.8,1530.8,3126.8,9111.7,2025-10-29 18:05:29,2022-12-03,2022-12-03,2025-10-29,"NJ,NY,NA,NA",72.5170399221032,"NJ,NY,NA,NA",2022,48,2022,22
"720","Region 2",-1.6,4.9,4,2.6,476.4,1311.4,2948.2,9541,2025-10-29 18:05:29,2022-12-10,2022-12-10,2025-10-29,"NJ,NY,NA,NA",57.9844206426485,"NJ,NY,NA,NA",2022,49,2022,23
"721","Region 2",-1,3.9,3.1,2.3,381,1072.2,2603,9038,2025-10-29 18:05:29,2022-12-17,2022-12-17,2025-10-29,"NJ,NY,NA,NA",46.3729308666018,"NJ,NY,NA,NA",2022,50,2022,24
"722","Region 2",-0.6,3.3,2.5,2,294,857.4,2168.8,8403.3,2025-10-29 18:05:29,2022-12-24,2022-12-24,2025-10-29,"NJ,NY,NA,NA",35.7838364167478,"NJ,NY,NA,NA",2022,51,2022,25
"723","Region 2",-0.4,2.9,2.2,1.6,234,675,1747.2,7876.3,2025-10-29 18:05:29,2022-12-31,2022-12-31,2025-10-29,"NJ,NY,NA,NA",28.4810126582279,"NJ,NY,NA,NA",2022,52,2022,26
"724","Region 2",-0.5,2.4,1.8,1.4,187.8,528,1385.4,7623,2025-10-29 18:05:29,2023-01-07,2023-01-07,2025-10-29,"NJ,NY,NA,NA",22.8578383641675,"NJ,NY,NA,NA",2023,1,2022,27
"725","Region 2",-0.4,2,1.5,1.2,151.8,421.8,1096.8,7307,2025-10-29 18:05:29,2023-01-14,2023-01-14,2025-10-29,"NJ,NY,NA,NA",18.4761441090555,"NJ,NY,NA,NA",2023,2,2022,28
"726","Region 2",-0.3,1.7,1.2,0.9,126,339.6,867.6,7029,2025-10-29 18:05:29,2023-01-21,2023-01-21,2025-10-29,"NJ,NY,NA,NA",15.3359298928919,"NJ,NY,NA,NA",2023,3,2022,29
"727","Region 2",-0.2,1.5,1.1,0.8,102,277.8,699.6,6852,2025-10-29 18:05:29,2023-01-28,2023-01-28,2025-10-29,"NJ,NY,NA,NA",12.4148003894839,"NJ,NY,NA,NA",2023,4,2022,30
"728","Region 2",-0.2,1.2,0.9,0.7,86.6,228,567.6,7012.3,2025-10-29 18:05:29,2023-02-04,2023-02-04,2025-10-29,"NJ,NY,NA,NA",10.5404089581305,"NJ,NY,NA,NA",2023,5,2022,31
"729","Region 2",-0.2,1,0.7,0.5,72.6,188.6,466.4,7160.7,2025-10-29 18:05:29,2023-02-11,2023-02-11,2025-10-29,"NJ,NY,NA,NA",8.83641674780915,"NJ,NY,NA,NA",2023,6,2022,32
"730","Region 2",-0.2,0.8,0.6,0.5,64.4,159.2,387.2,7115.3,2025-10-29 18:05:29,2023-02-18,2023-02-18,2025-10-29,"NJ,NY,NA,NA",7.83836416747809,"NJ,NY,NA,NA",2023,7,2022,33
"731","Region 2",0,0.8,0.5,0.4,56.2,137,325.6,6968,2025-10-29 18:05:29,2023-02-25,2023-02-25,2025-10-29,"NJ,NY,NA,NA",6.84031158714703,"NJ,NY,NA,NA",2023,8,2022,34
"732","Region 2",-0.1,0.7,0.5,0.3,49.2,120.6,279.8,6814.7,2025-10-29 18:05:29,2023-03-04,2023-03-04,2025-10-29,"NJ,NY,NA,NA",5.98831548198637,"NJ,NY,NA,NA",2023,9,2022,35
"733","Region 2",0,0.7,0.4,0.3,44.4,105.4,242.4,6690.7,2025-10-29 18:05:29,2023-03-11,2023-03-11,2025-10-29,"NJ,NY,NA,NA",5.40408958130477,"NJ,NY,NA,NA",2023,10,2022,36
"734","Region 2",-0.1,0.6,0.4,0.2,43.2,93.6,214.2,6711.3,2025-10-29 18:05:29,2023-03-18,2023-03-18,2025-10-29,"NJ,NY,NA,NA",5.25803310613437,"NJ,NY,NA,NA",2023,11,2022,37
"735","Region 2",0,0.6,0.3,0.2,34.4,87.6,193,6612.7,2025-10-29 18:05:29,2023-03-25,2023-03-25,2025-10-29,"NJ,NY,NA,NA",4.18695228821811,"NJ,NY,NA,NA",2023,12,2022,38
"736","Region 2",-0.1,0.5,0.3,0.2,29.6,77.6,171.2,6517,2025-10-29 18:05:29,2023-04-01,2023-04-01,2025-10-29,"NJ,NY,NA,NA",3.60272638753651,"NJ,NY,NA,NA",2023,13,2022,39
"737","Region 2",-0.1,0.4,0.3,0.2,24.6,64,151.6,6199.7,2025-10-29 18:05:29,2023-04-08,2023-04-08,2025-10-29,"NJ,NY,NA,NA",2.99415774099318,"NJ,NY,NA,NA",2023,14,2022,40
"738","Region 2",-0.1,0.3,0.2,0.2,20,54.2,131.8,5794,2025-10-29 18:05:29,2023-04-15,2023-04-15,2025-10-29,"NJ,NY,NA,NA",2.43427458617332,"NJ,NY,NA,NA",2023,15,2022,41
"739","Region 2",0,0.3,0.2,0.1,14.6,44.6,108.6,5282,2025-10-29 18:05:29,2023-04-22,2023-04-22,2025-10-29,"NJ,NY,NA,NA",1.77702044790652,"NJ,NY,NA,NA",2023,16,2022,42
"740","Region 2",0,0.3,0.2,0.1,13.8,34.6,88.8,4749.3,2025-10-29 18:05:29,2023-04-29,2023-04-29,2025-10-29,"NJ,NY,NA,NA",1.67964946445959,"NJ,NY,NA,NA",2023,17,2022,43
"741","Region 2",0,0.3,0.1,0.1,13.8,28.4,73,4417.3,2025-10-29 18:05:29,2023-05-06,2023-05-06,2025-10-29,"NJ,NY,NA,NA",1.67964946445959,"NJ,NY,NA,NA",2023,18,2022,44
"742","Region 2",0,0.3,0.2,0.1,14.4,27.6,62.2,4347,2025-10-29 18:05:29,2023-05-13,2023-05-13,2025-10-29,"NJ,NY,NA,NA",1.75267770204479,"NJ,NY,NA,NA",2023,19,2022,45
